id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6034,Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,88.95,2291.2
6298,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Electronic check,113.35,7222.75
5708,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,45.55,84.4
1894,Male,0,No,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Yes,Electronic check,69.1,1083.7
983,Female,0,No,No,39,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,47.85,1886.4
1658,Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,25.6,901.25
5256,Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.05,2227.8
3103,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Electronic check,54.2,308.25
4886,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),111.65,8022.85
2099,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,No,Mailed check,90.75,174.75
379,Female,0,No,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Electronic check,89.65,5308.7
3800,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Credit card (automatic),65.25,1994.3
5065,Male,0,No,No,2,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),40.4,77.15
200,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.75,20.75
5988,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,20.35
4355,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.2,1192.3
2754,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Mailed check,95.65,95.65
3663,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,45.15,416.45
6862,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,91.65,1301
4174,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,86.55,1066.9
1194,Female,0,No,No,47,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,Mailed check,74.45,3510.3
4866,Female,0,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,No,Electronic check,48.8,349.8
2487,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Electronic check,90.45,2509.25
5556,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.8,1378.75
3239,Female,0,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.65,494.9
2878,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,99.15,6010.05
3607,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,101.75,7069.3
4173,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.5,19.5
4308,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,96.55,3580.3
829,Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,No,Electronic check,90.95,5453.4
5703,Male,1,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),105.1,7548.1
3165,Male,0,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,101.4,3143.65
6767,Male,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.75,309.35
6640,Male,0,Yes,Yes,50,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),103.4,5236.4
5677,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.75,19.75
2949,Male,1,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,99.8,4259.3
1898,Male,1,Yes,No,30,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),50.4,1527.5
6084,Male,1,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24.4,1548.65
1536,Male,1,Yes,No,7,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,Electronic check,64.2,475
1466,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Credit card (automatic),74.6,74.6
4910,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),83.85,4307.1
4725,Female,0,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),80.05,4042.2
1913,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.5,865.05
548,Female,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),105.05,6744.25
6220,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,25.7,25.7
1336,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.0,96.45
1386,Female,0,No,No,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),102.5,4904.25
1177,Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),109.9,669.45
3572,Female,0,No,No,35,Yes,No,DSL,No,No,Yes,No,No,Yes,Yes,Electronic check,62.1,2096.1
5984,Female,0,No,No,22,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Electronic check,50.35,1098.85
1353,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),60.95,4549.05
5062,Female,1,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Electronic check,76.25,4154.55
4248,Male,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),106.35,7261.75
5694,Male,1,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),73.45,5329
2192,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,91.3,91.3
3862,Female,0,No,Yes,26,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,105.45,2715.3
3348,Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.9,454
5152,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.35,35.1
2707,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,76.4,151.8
684,Female,1,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),103.75,4188.4
2578,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.6,94.6
519,Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),75.2,1929.35
612,Female,0,Yes,Yes,9,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,Mailed check,65.0,663.05
6994,Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,88.05,4367.35
2120,Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.2,845.6
3309,Female,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.2,387.9
3479,Female,0,No,No,23,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,78.55,1843.05
492,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Electronic check,59.0,114.15
5365,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),90.7,1597.25
4513,Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),75.5,5212.65
324,Female,0,Yes,Yes,9,Yes,No,DSL,Yes,No,No,No,No,No,No,Mailed check,48.6,422.3
2765,Male,0,Yes,Yes,30,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Electronic check,67.6,2000.2
3152,Male,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Mailed check,75.1,1151.55
3164,Male,1,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Electronic check,90.7,3413.25
1202,Female,0,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,49.4,611.65
3908,Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,No,Mailed check,89.95,1682.4
1967,Male,1,No,No,24,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Credit card (automatic),54.8,1291.3
7035,Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),102.95,6886.25
325,Male,0,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),60.05,4176.7
6796,Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Yes,Electronic check,85.1,4600.95
587,Male,0,No,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Yes,Credit card (automatic),63.25,3342.45
4504,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,94.4,1617.5
5284,Female,0,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,No,Mailed check,48.8,953.65
3609,Male,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Electronic check,75.25,3017.65
2115,Male,0,No,No,40,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,61.9,2647.1
1555,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.9,518.3
4818,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,19.9
5958,Male,1,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,78.55,1422.65
5124,Female,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),75.3,1147.45
3218,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.45,42.45
5827,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),79.35,79.35
1373,Male,0,No,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,No,Mailed check,95.3,2192.9
764,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,Bank transfer (automatic),66.85,4758.8
6577,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.3,41.2
2860,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),88.55,6306.5
89,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.95,927.1
1056,Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,620.75
5103,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),110.15,7881.2
2907,Female,0,Yes,Yes,6,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Mailed check,48.8,297.35
2733,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.4,94.5
3353,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Mailed check,85.45,85.45
2629,Female,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,Mailed check,83.4,83.4
6342,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,100.35,1358.85
6814,Female,0,Yes,No,64,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,No,Electronic check,47.85,3147.5
1408,Male,0,No,Yes,8,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Yes,Mailed check,44.55,343.45
199,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),112.25,8041.65
1955,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.45,75.45
3271,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Mailed check,100.85,399.25
2273,Male,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Electronic check,49.85,49.85
74,Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24.25,1424.6
2700,Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Electronic check,96.35,3190.25
5818,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,44.4,44.4
3432,Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,101.05,2391.8
5923,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),105.25,7609.75
4237,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.95,19.95
7024,Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.5,6479.4
2866,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,Bank transfer (automatic),109.25,7082.5
5572,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,79.8,4914.8
6868,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.95,1311.75
5352,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Mailed check,95.5,1115.15
5164,Male,0,Yes,Yes,19,No,No phone service,DSL,Yes,Yes,No,No,No,No,Yes,Mailed check,34.95,610.2
2982,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.5,1430.95
1176,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),80.0,1029.35
5047,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.15,45.15
1748,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),84.75,264.85
6351,Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.05,75.45
5155,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,104.2,1743.5
6423,Male,0,No,No,52,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Electronic check,53.75,2790.65
6647,Male,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.4,997.75
5477,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,84.85,415.55
3455,Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,Yes,No,No,No,Yes,Mailed check,35.65,1025.15
4960,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.15,20.15
2084,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.15,20.15
2405,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Credit card (automatic),94.45,3923.8
5706,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,19.65
4463,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,88.45,1422.1
4158,Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,No,Credit card (automatic),45.2,492
5935,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,93.85,2381.55
6273,Male,0,No,Yes,54,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Yes,Electronic check,61.0,3283.05
2571,Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),94.05,2866.45
3780,Male,1,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Credit card (automatic),79.4,5154.6
3541,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),108.65,7726.35
5894,Male,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),24.0,269.65
209,Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Electronic check,106.6,1934.45
1434,Male,0,Yes,No,9,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Mailed check,68.95,593.85
6671,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Mailed check,73.35, 
4413,Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.45,1699.15
621,Male,1,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),34.55,362.6
4980,Female,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.45,1385.85
1512,Female,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.25,1372.9
6625,Male,0,Yes,Yes,64,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),60.05,3845.45
3182,Female,0,Yes,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Mailed check,81.3,5129.3
5305,Male,1,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),70.45,849.1
479,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,96.1,453.4
3291,Female,0,No,No,4,No,No phone service,DSL,Yes,No,Yes,No,No,No,No,Mailed check,35.0,135.75
1980,Female,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.0,886.4
5658,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.75,1691.9
3961,Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,No,Electronic check,57.55,161.45
5739,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.6,20.6
3956,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,45.9,1332.4
1109,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),24.6,1678.05
5749,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),99.85,1992.55
287,Female,0,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,44.35,927.15
551,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),110.3,7966.9
4971,Male,0,No,No,7,No,No phone service,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),24.35,150.85
6565,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.05,95.55
4356,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,No,Electronic check,50.35,314.55
5272,Male,0,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,No,Credit card (automatic),66.4,831.75
6231,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,20.05
1935,Female,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Electronic check,79.1,246.5
5228,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,96.2,639.7
5398,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,84.85,523.5
4565,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.0,20
402,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.05,237.7
4141,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),99.9,6137
748,Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Mailed check,75.05,202.9
5837,Male,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.15,124.4
42,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Yes,Credit card (automatic),69.2,4872.35
1644,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Electronic check,90.35,3419.3
5744,Female,1,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,735.9
4300,Female,1,No,No,29,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),58.55,1718.95
5202,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,19.9,164.6
1010,Male,1,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.75,485.2
5712,Female,1,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,No,Electronic check,90.8,1951
4197,Female,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.05,1764.75
738,Male,0,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),101.0,7085.5
1023,Female,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,84.7,392.5
4003,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),80.85,5727.45
6941,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),55.65,3880.05
6030,Male,0,No,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,Mailed check,94.9,360.55
5113,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,164.85
5022,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Credit card (automatic),81.85,1810.85
2883,Female,0,No,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,64.9,716.1
5027,Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.0,445.3
1756,Female,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Electronic check,54.3,654.5
5317,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,93.65,4520.15
5985,Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.15,1139.2
4240,Male,0,Yes,Yes,56,No,No phone service,DSL,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),36.1,1971.5
6259,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.9,45.75
2046,Female,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),110.5,7455.45
1551,Male,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,80.8,457.1
4363,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.7,1032.05
3439,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.7,1687.95
2518,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),69.5,69.5
3906,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,No,Credit card (automatic),35.2,108.95
6521,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,85.85,167.3
1508,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.65,1008.7
